SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 08:49:39.825, 04/04/2024 06:49:39.750, 1.99660e+0, 0.00000e+0, 5.02372e+2, 0.00000e+0, 1.01133e+4, 0.00000e+0, 2.01700e+0, 0.00000e+0, 5.07504e+2, 0.00000e+0, 5.01067e+2, 0.00000e+0, 2.52305e+1, 0.00000e+0, -6.40293e-2, 0.00000e+0, 2.86492e+0, 0.00000e+0, 9.61146e-2, 0.00000e+0, -8.02936e-1, 0.00000e+0, 5.53420e+0, 0.00000e+0, 1.23987e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:40.820, 04/04/2024 06:49:40.745, 2.00008e+0, 0.00000e+0, 4.95545e+2, 0.00000e+0, 1.00905e+4, 0.00000e+0, 2.02046e+0, 0.00000e+0, 5.00596e+2, 0.00000e+0, 5.01080e+2, 0.00000e+0, 2.52325e+1, 0.00000e+0, -6.26246e-2, 0.00000e+0, 2.86471e+0, 0.00000e+0, 9.61282e-2, 0.00000e+0, -8.02936e-1, 0.00000e+0, 5.53420e+0, 0.00000e+0, 1.23987e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:41.810, 04/04/2024 06:49:41.739, 1.99948e+0, 0.00000e+0, 5.00498e+2, 0.00000e+0, 1.00141e+4, 0.00000e+0, 2.01971e+0, 0.00000e+0, 5.05561e+2, 0.00000e+0, 5.01109e+2, 0.00000e+0, 2.52340e+1, 0.00000e+0, -6.17862e-2, 0.00000e+0, 2.86392e+0, 0.00000e+0, 9.61343e-2, 0.00000e+0, -8.02936e-1, 0.00000e+0, 5.53420e+0, 0.00000e+0, 1.23987e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:42.800, 04/04/2024 06:49:42.734, 1.99876e+0, 0.00000e+0, 4.98302e+2, 0.00000e+0, 1.00268e+4, 0.00000e+0, 2.01901e+0, 0.00000e+0, 5.03349e+2, 0.00000e+0, 5.00794e+2, 0.00000e+0, 2.52359e+1, 0.00000e+0, -6.23326e-2, 0.00000e+0, 2.86504e+0, 0.00000e+0, 9.61192e-2, 0.00000e+0, -8.02936e-1, 0.00000e+0, 5.53422e+0, 0.00000e+0, 1.23988e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:43.801, 04/04/2024 06:49:43.728, 1.99836e+0, 0.00000e+0, 5.01406e+2, 0.00000e+0, 1.01473e+4, 0.00000e+0, 2.01885e+0, 0.00000e+0, 5.06546e+2, 0.00000e+0, 5.00806e+2, 0.00000e+0, 2.52379e+1, 0.00000e+0, -6.40909e-2, 0.00000e+0, 2.86517e+0, 0.00000e+0, 9.61055e-2, 0.00000e+0, -8.02936e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:44.800, 04/04/2024 06:49:44.722, 2.00066e+0, 0.00000e+0, 5.03096e+2, 0.00000e+0, 1.00799e+4, 0.00000e+0, 2.02103e+0, 0.00000e+0, 5.08219e+2, 0.00000e+0, 5.00843e+2, 0.00000e+0, 2.52394e+1, 0.00000e+0, -6.32445e-2, 0.00000e+0, 2.86527e+0, 0.00000e+0, 9.60577e-2, 0.00000e+0, -8.02921e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:45.796, 04/04/2024 06:49:45.717, 1.99926e+0, 0.00000e+0, 4.99979e+2, 0.00000e+0, 9.88144e+3, 0.00000e+0, 2.01922e+0, 0.00000e+0, 5.04968e+2, 0.00000e+0, 5.00384e+2, 0.00000e+0, 2.52220e+1, 0.00000e+0, -6.01087e-2, 0.00000e+0, 2.86632e+0, 0.00000e+0, 9.60364e-2, 0.00000e+0, -8.02921e-1, 0.00000e+0, 5.53418e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:46.783, 04/04/2024 06:49:46.712, 1.99689e+0, 0.00000e+0, 5.02676e+2, 0.00000e+0, 9.90286e+3, 0.00000e+0, 2.01686e+0, 0.00000e+0, 5.07704e+2, 0.00000e+0, 5.00554e+2, 0.00000e+0, 2.52428e+1, 0.00000e+0, -6.34571e-2, 0.00000e+0, 2.86533e+0, 0.00000e+0, 9.61214e-2, 0.00000e+0, -8.02921e-1, 0.00000e+0, 5.53418e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:47.775, 04/04/2024 06:49:47.707, 1.99798e+0, 0.00000e+0, 5.00098e+2, 0.00000e+0, 1.00326e+4, 0.00000e+0, 2.01823e+0, 0.00000e+0, 5.05166e+2, 0.00000e+0, 5.00598e+2, 0.00000e+0, 2.52435e+1, 0.00000e+0, -6.25849e-2, 0.00000e+0, 2.86482e+0, 0.00000e+0, 9.61153e-2, 0.00000e+0, -8.02921e-1, 0.00000e+0, 5.53419e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:48.772, 04/04/2024 06:49:48.702, 1.99682e+0, 0.00000e+0, 5.04467e+2, 0.00000e+0, 1.00332e+4, 0.00000e+0, 2.01706e+0, 0.00000e+0, 5.09580e+2, 0.00000e+0, 5.00357e+2, 0.00000e+0, 2.52251e+1, 0.00000e+0, -6.17623e-2, 0.00000e+0, 2.86517e+0, 0.00000e+0, 9.60698e-2, 0.00000e+0, -8.02906e-1, 0.00000e+0, 5.53418e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:49.770, 04/04/2024 06:49:49.695, 1.99879e+0, 0.00000e+0, 4.98488e+2, 0.00000e+0, 9.81777e+3, 0.00000e+0, 2.01861e+0, 0.00000e+0, 5.03430e+2, 0.00000e+0, 5.00410e+2, 0.00000e+0, 2.52266e+1, 0.00000e+0, -6.26445e-2, 0.00000e+0, 2.86529e+0, 0.00000e+0, 9.61175e-2, 0.00000e+0, -8.02906e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:50.765, 04/04/2024 06:49:50.690, 1.99516e+0, 0.00000e+0, 5.03023e+2, 0.00000e+0, 9.99444e+3, 0.00000e+0, 2.01530e+0, 0.00000e+0, 5.08101e+2, 0.00000e+0, 5.00429e+2, 0.00000e+0, 2.52474e+1, 0.00000e+0, -6.24220e-2, 0.00000e+0, 2.86614e+0, 0.00000e+0, 9.60875e-2, 0.00000e+0, -8.02892e-1, 0.00000e+0, 5.53420e+0, 0.00000e+0, 1.23987e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:51.760, 04/04/2024 06:49:51.684, 1.99764e+0, 0.00000e+0, 5.02468e+2, 0.00000e+0, 9.98026e+3, 0.00000e+0, 2.01777e+0, 0.00000e+0, 5.07533e+2, 0.00000e+0, 5.00462e+2, 0.00000e+0, 2.52488e+1, 0.00000e+0, -6.23206e-2, 0.00000e+0, 2.86517e+0, 0.00000e+0, 9.61610e-2, 0.00000e+0, -8.02892e-1, 0.00000e+0, 5.53420e+0, 0.00000e+0, 1.23987e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:52.756, 04/04/2024 06:49:52.679, 1.99971e+0, 0.00000e+0, 5.05491e+2, 0.00000e+0, 9.95193e+3, 0.00000e+0, 2.01981e+0, 0.00000e+0, 5.10572e+2, 0.00000e+0, 4.99735e+2, 0.00000e+0, 2.52522e+1, 0.00000e+0, -6.04161e-2, 0.00000e+0, 2.86492e+0, 0.00000e+0, 9.61791e-2, 0.00000e+0, -8.02879e-1, 0.00000e+0, 5.53419e+0, 0.00000e+0, 1.23987e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:53.749, 04/04/2024 06:49:53.673, 1.99825e+0, 0.00000e+0, 5.04460e+2, 0.00000e+0, 1.00287e+4, 0.00000e+0, 2.01849e+0, 0.00000e+0, 5.09571e+2, 0.00000e+0, 5.00294e+2, 0.00000e+0, 2.52511e+1, 0.00000e+0, -6.27637e-2, 0.00000e+0, 2.86446e+0, 0.00000e+0, 9.61884e-2, 0.00000e+0, -8.02879e-1, 0.00000e+0, 5.53419e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:54.742, 04/04/2024 06:49:54.668, 1.99702e+0, 0.00000e+0, 5.07817e+2, 0.00000e+0, 1.00337e+4, 0.00000e+0, 2.01727e+0, 0.00000e+0, 5.12964e+2, 0.00000e+0, 5.00304e+2, 0.00000e+0, 2.52524e+1, 0.00000e+0, -6.28094e-2, 0.00000e+0, 2.86588e+0, 0.00000e+0, 9.61517e-2, 0.00000e+0, -8.02868e-1, 0.00000e+0, 5.53418e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:55.730, 04/04/2024 06:49:55.663, 1.99888e+0, 0.00000e+0, 5.02029e+2, 0.00000e+0, 1.00387e+4, 0.00000e+0, 2.01915e+0, 0.00000e+0, 5.07119e+2, 0.00000e+0, 4.99755e+2, 0.00000e+0, 2.52561e+1, 0.00000e+0, -6.14660e-2, 0.00000e+0, 2.86438e+0, 0.00000e+0, 9.61542e-2, 0.00000e+0, -8.02868e-1, 0.00000e+0, 5.53418e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:56.732, 04/04/2024 06:49:56.658, 1.99852e+0, 0.00000e+0, 5.00591e+2, 0.00000e+0, 9.92677e+3, 0.00000e+0, 2.01855e+0, 0.00000e+0, 5.05611e+2, 0.00000e+0, 5.00406e+2, 0.00000e+0, 2.52549e+1, 0.00000e+0, -6.41366e-2, 0.00000e+0, 2.86404e+0, 0.00000e+0, 9.61335e-2, 0.00000e+0, -8.02855e-1, 0.00000e+0, 5.53417e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:57.726, 04/04/2024 06:49:57.652, 1.99780e+0, 0.00000e+0, 5.05519e+2, 0.00000e+0, 9.87760e+3, 0.00000e+0, 2.01773e+0, 0.00000e+0, 5.10562e+2, 0.00000e+0, 5.00353e+2, 0.00000e+0, 2.52565e+1, 0.00000e+0, -6.09279e-2, 0.00000e+0, 2.86530e+0, 0.00000e+0, 9.61358e-2, 0.00000e+0, -8.02855e-1, 0.00000e+0, 5.53420e+0, 0.00000e+0, 1.23987e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:58.721, 04/04/2024 06:49:58.646, 1.99848e+0, 0.00000e+0, 5.06495e+2, 0.00000e+0, 1.00443e+4, 0.00000e+0, 2.01876e+0, 0.00000e+0, 5.11634e+2, 0.00000e+0, 5.00332e+2, 0.00000e+0, 2.52589e+1, 0.00000e+0, -6.26922e-2, 0.00000e+0, 2.86520e+0, 0.00000e+0, 9.62050e-2, 0.00000e+0, -8.02841e-1, 0.00000e+0, 5.53417e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:49:59.715, 04/04/2024 06:49:59.640, 1.99828e+0, 0.00000e+0, 5.13952e+2, 0.00000e+0, 1.00016e+4, 0.00000e+0, 2.01847e+0, 0.00000e+0, 5.19144e+2, 0.00000e+0, 5.00302e+2, 0.00000e+0, 2.52598e+1, 0.00000e+0, -6.28928e-2, 0.00000e+0, 2.86553e+0, 0.00000e+0, 9.61392e-2, 0.00000e+0, -8.02841e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:00.710, 04/04/2024 06:50:00.635, 1.99674e+0, 0.00000e+0, 5.07836e+2, 0.00000e+0, 1.00842e+4, 0.00000e+0, 2.01708e+0, 0.00000e+0, 5.13010e+2, 0.00000e+0, 5.00941e+2, 0.00000e+0, 2.52606e+1, 0.00000e+0, -6.48816e-2, 0.00000e+0, 2.86528e+0, 0.00000e+0, 9.61063e-2, 0.00000e+0, -8.02822e-1, 0.00000e+0, 5.53418e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:01.724, 04/04/2024 06:50:01.656, 1.99612e+0, 0.00000e+0, 5.10761e+2, 0.00000e+0, 1.00378e+4, 0.00000e+0, 2.01636e+0, 0.00000e+0, 5.15940e+2, 0.00000e+0, 5.00869e+2, 0.00000e+0, 2.52612e+1, 0.00000e+0, -6.50962e-2, 0.00000e+0, 2.86556e+0, 0.00000e+0, 9.61659e-2, 0.00000e+0, -8.02806e-1, 0.00000e+0, 5.53417e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:02.704, 04/04/2024 06:50:02.631, 1.99654e+0, 0.00000e+0, 5.15178e+2, 0.00000e+0, 9.95572e+3, 0.00000e+0, 2.01662e+0, 0.00000e+0, 5.20358e+2, 0.00000e+0, 5.00771e+2, 0.00000e+0, 2.52617e+1, 0.00000e+0, -6.41088e-2, 0.00000e+0, 2.86560e+0, 0.00000e+0, 9.61934e-2, 0.00000e+0, -8.02806e-1, 0.00000e+0, 5.53415e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:03.697, 04/04/2024 06:50:03.625, 1.99637e+0, 0.00000e+0, 5.09731e+2, 0.00000e+0, 9.89440e+3, 0.00000e+0, 2.01632e+0, 0.00000e+0, 5.14825e+2, 0.00000e+0, 5.00731e+2, 0.00000e+0, 2.52625e+1, 0.00000e+0, -6.32783e-2, 0.00000e+0, 2.86519e+0, 0.00000e+0, 9.61702e-2, 0.00000e+0, -8.02787e-1, 0.00000e+0, 5.53417e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:04.691, 04/04/2024 06:50:04.620, 1.99456e+0, 0.00000e+0, 5.06246e+2, 0.00000e+0, 9.83454e+3, 0.00000e+0, 2.01437e+0, 0.00000e+0, 5.11274e+2, 0.00000e+0, 5.01539e+2, 0.00000e+0, 2.52616e+1, 0.00000e+0, -6.45558e-2, 0.00000e+0, 2.86574e+0, 0.00000e+0, 9.61354e-2, 0.00000e+0, -8.02787e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:05.692, 04/04/2024 06:50:05.614, 1.99458e+0, 0.00000e+0, 5.07319e+2, 0.00000e+0, 9.93731e+3, 0.00000e+0, 2.01460e+0, 0.00000e+0, 5.12411e+2, 0.00000e+0, 5.01511e+2, 0.00000e+0, 2.52622e+1, 0.00000e+0, -6.48101e-2, 0.00000e+0, 2.86447e+0, 0.00000e+0, 9.61958e-2, 0.00000e+0, -8.02772e-1, 0.00000e+0, 5.53418e+0, 0.00000e+0, 1.23986e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:06.679, 04/04/2024 06:50:06.609, 1.99576e+0, 0.00000e+0, 5.04878e+2, 0.00000e+0, 9.99854e+3, 0.00000e+0, 2.01592e+0, 0.00000e+0, 5.09977e+2, 0.00000e+0, 5.01485e+2, 0.00000e+0, 2.52507e+1, 0.00000e+0, -6.41445e-2, 0.00000e+0, 2.86470e+0, 0.00000e+0, 9.62141e-2, 0.00000e+0, -8.02772e-1, 0.00000e+0, 5.53420e+0, 0.00000e+0, 1.23987e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:07.676, 04/04/2024 06:50:07.603, 1.99530e+0, 0.00000e+0, 5.06963e+2, 0.00000e+0, 9.99842e+3, 0.00000e+0, 2.01545e+0, 0.00000e+0, 5.12083e+2, 0.00000e+0, 5.02189e+2, 0.00000e+0, 2.52703e+1, 0.00000e+0, -6.57241e-2, 0.00000e+0, 2.86417e+0, 0.00000e+0, 9.61947e-2, 0.00000e+0, -8.02756e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:08.672, 04/04/2024 06:50:08.598, 1.99426e+0, 0.00000e+0, 5.03957e+2, 0.00000e+0, 1.00004e+4, 0.00000e+0, 2.01440e+0, 0.00000e+0, 5.09047e+2, 0.00000e+0, 5.01573e+2, 0.00000e+0, 2.52648e+1, 0.00000e+0, -6.21637e-2, 0.00000e+0, 2.86490e+0, 0.00000e+0, 9.61847e-2, 0.00000e+0, -8.02756e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:09.673, 04/04/2024 06:50:09.593, 1.99529e+0, 0.00000e+0, 5.13145e+2, 0.00000e+0, 9.92139e+3, 0.00000e+0, 2.01528e+0, 0.00000e+0, 5.18287e+2, 0.00000e+0, 5.01589e+2, 0.00000e+0, 2.52637e+1, 0.00000e+0, -6.28571e-2, 0.00000e+0, 2.86563e+0, 0.00000e+0, 9.61855e-2, 0.00000e+0, -8.02739e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:10.660, 04/04/2024 06:50:10.587, 1.99366e+0, 0.00000e+0, 5.10851e+2, 0.00000e+0, 9.96861e+3, 0.00000e+0, 2.01373e+0, 0.00000e+0, 5.15995e+2, 0.00000e+0, 5.01985e+2, 0.00000e+0, 2.52661e+1, 0.00000e+0, -6.04349e-2, 0.00000e+0, 2.86557e+0, 0.00000e+0, 9.61755e-2, 0.00000e+0, -8.02739e-1, 0.00000e+0, 5.53414e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:11.657, 04/04/2024 06:50:11.582, 1.99534e+0, 0.00000e+0, 5.03884e+2, 0.00000e+0, 1.00556e+4, 0.00000e+0, 2.01561e+0, 0.00000e+0, 5.09002e+2, 0.00000e+0, 5.01308e+2, 0.00000e+0, 2.52647e+1, 0.00000e+0, -6.25312e-2, 0.00000e+0, 2.86551e+0, 0.00000e+0, 9.62726e-2, 0.00000e+0, -8.02723e-1, 0.00000e+0, 5.53415e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:12.666, 04/04/2024 06:50:12.576, 1.99620e+0, 0.00000e+0, 5.09536e+2, 0.00000e+0, 1.00276e+4, 0.00000e+0, 2.01642e+0, 0.00000e+0, 5.14698e+2, 0.00000e+0, 5.01309e+2, 0.00000e+0, 2.52645e+1, 0.00000e+0, -6.22888e-2, 0.00000e+0, 2.86564e+0, 0.00000e+0, 9.62231e-2, 0.00000e+0, -8.02706e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:13.649, 04/04/2024 06:50:13.570, 1.99574e+0, 0.00000e+0, 5.10589e+2, 0.00000e+0, 1.00164e+4, 0.00000e+0, 2.01593e+0, 0.00000e+0, 5.15755e+2, 0.00000e+0, 5.01313e+2, 0.00000e+0, 2.52635e+1, 0.00000e+0, -6.32942e-2, 0.00000e+0, 2.86555e+0, 0.00000e+0, 9.62555e-2, 0.00000e+0, -8.02706e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:14.634, 04/04/2024 06:50:14.565, 1.99392e+0, 0.00000e+0, 5.04899e+2, 0.00000e+0, 1.00044e+4, 0.00000e+0, 2.01407e+0, 0.00000e+0, 5.10001e+2, 0.00000e+0, 5.01421e+2, 0.00000e+0, 2.52649e+1, 0.00000e+0, -6.49147e-2, 0.00000e+0, 2.86618e+0, 0.00000e+0, 9.61137e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:15.632, 04/04/2024 06:50:15.560, 1.99524e+0, 0.00000e+0, 5.09892e+2, 0.00000e+0, 9.99325e+3, 0.00000e+0, 2.01538e+0, 0.00000e+0, 5.15039e+2, 0.00000e+0, 5.01050e+2, 0.00000e+0, 2.52631e+1, 0.00000e+0, -6.09895e-2, 0.00000e+0, 2.86547e+0, 0.00000e+0, 9.61310e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53415e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:16.624, 04/04/2024 06:50:16.554, 1.99331e+0, 0.00000e+0, 5.09793e+2, 0.00000e+0, 9.92343e+3, 0.00000e+0, 2.01329e+0, 0.00000e+0, 5.14903e+2, 0.00000e+0, 5.01066e+2, 0.00000e+0, 2.52624e+1, 0.00000e+0, -6.14603e-2, 0.00000e+0, 2.86445e+0, 0.00000e+0, 9.62580e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53415e+0, 0.00000e+0, 1.23984e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:17.621, 04/04/2024 06:50:17.549, 1.99474e+0, 0.00000e+0, 5.08604e+2, 0.00000e+0, 9.91521e+3, 0.00000e+0, 2.01472e+0, 0.00000e+0, 5.13698e+2, 0.00000e+0, 5.00978e+2, 0.00000e+0, 2.52626e+1, 0.00000e+0, -6.23048e-2, 0.00000e+0, 2.86470e+0, 0.00000e+0, 9.62681e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:18.613, 04/04/2024 06:50:18.544, 1.99651e+0, 0.00000e+0, 5.11842e+2, 0.00000e+0, 1.00106e+4, 0.00000e+0, 2.01670e+0, 0.00000e+0, 5.17017e+2, 0.00000e+0, 5.00870e+2, 0.00000e+0, 2.52624e+1, 0.00000e+0, -6.20620e-2, 0.00000e+0, 2.86491e+0, 0.00000e+0, 9.62680e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:19.617, 04/04/2024 06:50:19.538, 1.99439e+0, 0.00000e+0, 5.08530e+2, 0.00000e+0, 9.91996e+3, 0.00000e+0, 2.01438e+0, 0.00000e+0, 5.13625e+2, 0.00000e+0, 5.00758e+2, 0.00000e+0, 2.52632e+1, 0.00000e+0, -6.24816e-2, 0.00000e+0, 2.86604e+0, 0.00000e+0, 9.62581e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:20.610, 04/04/2024 06:50:20.533, 1.99566e+0, 0.00000e+0, 5.11209e+2, 0.00000e+0, 9.90471e+3, 0.00000e+0, 2.01563e+0, 0.00000e+0, 5.16323e+2, 0.00000e+0, 5.00785e+2, 0.00000e+0, 2.52655e+1, 0.00000e+0, -6.20047e-2, 0.00000e+0, 2.86564e+0, 0.00000e+0, 9.62468e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53413e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:21.605, 04/04/2024 06:50:21.527, 1.99602e+0, 0.00000e+0, 5.10292e+2, 0.00000e+0, 9.94930e+3, 0.00000e+0, 2.01608e+0, 0.00000e+0, 5.15420e+2, 0.00000e+0, 5.00283e+2, 0.00000e+0, 2.52669e+1, 0.00000e+0, -6.14053e-2, 0.00000e+0, 2.86639e+0, 0.00000e+0, 9.62653e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:22.597, 04/04/2024 06:50:22.521, 1.99498e+0, 0.00000e+0, 5.09229e+2, 0.00000e+0, 1.00028e+4, 0.00000e+0, 2.01514e+0, 0.00000e+0, 5.14374e+2, 0.00000e+0, 5.00537e+2, 0.00000e+0, 2.52688e+1, 0.00000e+0, -6.23941e-2, 0.00000e+0, 2.86537e+0, 0.00000e+0, 9.62692e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:23.589, 04/04/2024 06:50:23.516, 1.99475e+0, 0.00000e+0, 5.04735e+2, 0.00000e+0, 9.93442e+3, 0.00000e+0, 2.01477e+0, 0.00000e+0, 5.09799e+2, 0.00000e+0, 5.00577e+2, 0.00000e+0, 2.52693e+1, 0.00000e+0, -6.17683e-2, 0.00000e+0, 2.86581e+0, 0.00000e+0, 9.62932e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53414e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:24.579, 04/04/2024 06:50:24.510, 1.99156e+0, 0.00000e+0, 5.04117e+2, 0.00000e+0, 9.94477e+3, 0.00000e+0, 2.01157e+0, 0.00000e+0, 5.09180e+2, 0.00000e+0, 5.00618e+2, 0.00000e+0, 2.52705e+1, 0.00000e+0, -6.25730e-2, 0.00000e+0, 2.86607e+0, 0.00000e+0, 9.62763e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53417e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:25.575, 04/04/2024 06:50:25.505, 1.99536e+0, 0.00000e+0, 4.98982e+2, 0.00000e+0, 9.89488e+3, 0.00000e+0, 2.01530e+0, 0.00000e+0, 5.03969e+2, 0.00000e+0, 4.99985e+2, 0.00000e+0, 2.52938e+1, 0.00000e+0, -6.37038e-2, 0.00000e+0, 2.86560e+0, 0.00000e+0, 9.63180e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53414e+0, 0.00000e+0, 1.23983e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:26.573, 04/04/2024 06:50:26.499, 1.99730e+0, 0.00000e+0, 5.13149e+2, 0.00000e+0, 9.93943e+3, 0.00000e+0, 2.01735e+0, 0.00000e+0, 5.18301e+2, 0.00000e+0, 5.00403e+2, 0.00000e+0, 2.52744e+1, 0.00000e+0, -6.47028e-2, 0.00000e+0, 2.86522e+0, 0.00000e+0, 9.63023e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53412e+0, 0.00000e+0, 1.23982e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:50:27.565, 04/04/2024 06:50:27.494, 1.99399e+0, 0.00000e+0, 5.09230e+2, 0.00000e+0, 9.99541e+3, 0.00000e+0, 2.01412e+0, 0.00000e+0, 5.14371e+2, 0.00000e+0, 5.00419e+2, 0.00000e+0, 2.52768e+1, 0.00000e+0, -6.12577e-2, 0.00000e+0, 2.86508e+0, 0.00000e+0, 9.62581e-2, 0.00000e+0, -8.02682e-1, 0.00000e+0, 5.53416e+0, 0.00000e+0, 1.23985e+2, 0.00000e+0, 3, -1, Disabled
